,High,Low
1360,170.04,101.9
1361,190.74,94.28
1362,367.95,187.72
1363,300.0,208.07
1364,287.94,208.48
1365,148.27,65.2
1366,157.79,117.66
1367,139.63,108.62
1368,89.68,50.72
1369,100.25,45.07
1370,91.3,63.23
1371,98.03,31.0
1372,101.99,69.44
1373,126.98,68.81
1374,63.38,13.35
1375,75.4,54.59
1376,65.7,46.55
1377,221.3,148.77
1378,221.78,148.94
1379,176.76,105.4
1380,209.8,116.61
1381,164.97,109.12
1382,125.99,90.6
1383,61.95,48.84
1384,62.22,52.28
1385,61.58,46.09
1386,306.08,197.49
1387,225.66,163.68
1388,194.92,144.07
1389,23.11,12.75
1390,32.23,16.63
1391,47.82,26.03
1392,217.35,133.93
1393,187.05,121.6
1394,150.64,104.9
1395,68.67,27.64
1396,68.51,56.92
1397,76.06,57.77
1398,153.88,65.56
1399,152.49,97.45
1400,141.2,82.52
1401,109.53,68.01
1402,98.19,67.56
1403,75.48,58.48
1404,52.24,28.14
1405,50.14,30.53
1406,34.19,28.17
1407,427.9,200.61
1408,340.57,255.09
1409,372.06,223.25
1410,64.5,36.67
1411,86.31,49.03
1412,83.89,59.07
1413,153.66,102.0
1414,125.38,93.35
1415,106.21,81.78
1416,153.41,79.07
1417,147.15,100.35
1418,117.9,96.8
1419,32.89,17.12
1420,33.66,25.08
1421,34.89,20.59
1422,126.79,85.34
1423,121.77,90.45
1424,95.49,78.39
1425,252.67,154.39
1426,255.21,180.47
1427,220.2,167.94
1428,53.33,20.76
1429,54.75,43.34
1430,66.31,43.02
1431,89.99,24.27
1432,93.17,68.28
1433,74.75,49.58
1434,305.0,124.53
1435,152.12,98.13
1436,125.09,82.74
1437,44.39,21.5
1438,54.32,31.94
1439,71.55,52.78
1440,72.0,27.41
1441,80.12,33.83
1442,106.96,75.96
1443,81.5,35.07
1444,81.75,61.0
1445,115.4,65.45
1446,34.7,13.1
1447,30.28,22.35
1448,38.39,20.52
1449,207.3,64.0
1450,163.64,111.97
1451,187.47,99.4
1452,252.67,108.48
1453,199.0,123.67
1454,159.88,118.43
1455,220.97,143.34
1456,206.29,146.45
1457,164.99,134.5
1458,153.41,35.85
1459,151.5,102.03
1460,203.63,90.06
1461,76.33,46.58
1462,66.05,47.95
1463,54.11,41.51
1464,101.87,54.62
1465,85.67,65.55
1466,82.44,60.65
1467,110.66,54.95
1468,119.72,88.52
1469,94.13,75.88
1470,387.28,150.06
1471,260.3,152.01
1472,184.75,102.75
1473,165.15,74.37
1474,151.67,98.6
1475,134.55,96.99
1476,51.68,23.58
1477,52.08,39.11
1478,59.19,38.08
1479,176.64,90.14
1480,133.66,82.26
1481,96.57,70.2
1482,61.05,26.02
1483,42.0,28.93
1484,46.99,26.01
