,Net Income,"Property/Plant/Equipment, Total - Gross",Income Available to Common Excluding Extraordinary Items,Total Equity,Long Term Debt,Net Income/Starting Line,Total Revenue,Diluted Normalized EPS,Provision for Income Taxes,"Other Equity, Total",Total Long Term Debt,Cash Taxes Paid,"Common Stock, Total",Net Income After Taxes,avg Volume,"Other Investing Cash Flow Items, Total",Net Income Before Taxes,Total Liabilities & Shareholders' Equity,Cash From Operating Activities,Non-Cash Items,Net Change in Cash,Net Income Before Extraordinary Items,Total Operating Expenses,Capital Expenditures,Cash From Financing Activities,"Other Liabilities, Total","Issuance (Retirement) of Stock, Net",Total Liabilities,Operating Income,Total Assets,Diluted Net Income,Diluted Weighted Average Shares,Changes in Working Capital,Cash From Investing Activities,Total Common Shares Outstanding,Retained Earnings (Accumulated Deficit),Diluted EPS Excluding Extraordinary Items,Depreciation/Depletion,"Property/Plant/Equipment, Total - Net"
459,0.20298102198214854,0.11142354321470473,0.19888912419860996,0.06903224408425067,0.05535561693572692,0.20923812153118246,0.07681467081342964,0.000656844287390134,0.22922560446607068,0.41588275734862584,0.056642709489382374,0.16100483729111698,0.0001467970713984256,0.20519092397304603,0.030305670638256343,0.6806583677100185,0.21003351598659362,0.017782696084152227,0.534548896527674,0.7475880944235375,0.3652605470972823,0.19888912419860996,0.08235924040808652,0.9509217737917289,0.12635012601418513,0.0888134136641647,0.8455194383812165,0.015101635378518434,0.2913412964914181,0.017782696084152227,0.20580277473950837,0.03704763023873873,0.7713125845737483,0.6755343775522413,0.038907078885226355,0.08251114725535047,0.0005475530795548494,0.06385707144254385,0.08884233066693369
460,0.18765225261657856,0.022577238951896755,0.19282455093278913,0.12312559590881511,0.055344979807184315,0.19352074864579266,0.025642447210145383,0.0006225479902470156,0.21753234506431293,0.5894998071666918,0.05535207122621272,0.1882145998240985,0.0001284474374736224,0.1986332660753036,0.03708200333256204,0.6838159941321209,0.20244111902355238,0.020849693979500268,0.5231218552284163,0.7411661209129563,0.38346510952270046,0.19282455093278913,0.031226253502754306,0.970254110612855,0.13701443091470447,0.008886369662007112,0.8482567400153384,0.010405493955406152,0.2844777500960109,0.020849693979500268,0.19052827509450618,0.03669761011258148,0.7765186612183953,0.6807103879146661,0.03852323987466868,0.021075715505735632,0.0005299030169171839,0.06724771240409486,0.028076148368386795
461,0.2208613767006557,0.030637465780211186,0.2094203038062417,0.12850611077403137,0.048274835035864855,0.2270593947240654,0.03847261294355192,0.0006526324614251896,0.21922975368714873,0.5650183610845616,0.04828192645489326,0.20069261213720316,0.0001284474374736224,0.21507024022537785,0.02737535896747227,0.6816493526085532,0.21590831363667454,0.020390235238915855,0.5063954067653066,0.7305508039685255,0.33630179908713076,0.20942993011301284,0.04125649552502108,0.9384155455904335,0.1155083977947154,0.010801693164260703,0.8238452008731049,0.00910514292567788,0.30119841262025976,0.020390235238915855,0.22361023161207377,0.03723764116436695,0.7422025503776238,0.675219655314124,0.03875249166727573,0.027912126583039005,0.0005772372758091049,0.06944293507791954,0.041205310204851894
462,0.25308838113945137,0.027602659366445053,0.2190466105773859,0.24401490855508365,0.04476103690729033,0.2594175718515275,0.04040768951499684,0.0006634628710493322,0.22107804307645884,0.3817931820849473,0.04476103690729033,0.28188214599824096,0.0001467970713984256,0.22482582708341264,0.020259155186071773,0.684879807317162,0.22407071037171586,0.05540542334933154,0.5270823992427639,0.7127119886613558,0.3661993474017321,0.21921025779249534,0.0428280710646677,0.9037618335824614,0.12951611425480025,0.009631471644984046,0.8004837472715474,0.030101722294007024,0.30340420084489567,0.05540542334933154,0.2555696275401531,0.03851271448108266,0.733476872621103,0.6748321047895003,0.0396868504642086,0.110861010140891,0.0006039129386592129,0.12862700775935143,0.03819357522212508
463,0.21895413886401494,0.019288013296832225,0.21912708650199264,0.05087754615584641,0.01200240399105063,0.2242296964100416,0.0017762643722357646,0.0006375902258361026,0.21130436422617027,0.5882326408102353,0.012071190755626154,0.16100483729111698,6.844413453951593e-05,0.22441323714166064,0.023737868039995294,0.6806528015481212,0.2217720152911939,0.002591716636719707,0.5011485577641608,0.7068490298616881,0.3660523807351455,0.2191409483837431,0.0028388735400786754,0.984252864972596,0.13264804303533487,0.0009839460235324233,0.8525380213556722,0.0012432747007265293,0.30568148024145503,0.002591716636719707,0.22173095005085106,0.018629571200344024,0.7689283881160135,0.6790087550004422,0.019544766933478595,0.044793899157572196,0.0006123368321908261,0.006458736334195484,0.031822253717490014
464,0.2201967127877755,0.017465604223699648,0.2203657996573035,0.05056364306145445,0.010334892263616412,0.2254661424369068,0.0017414973772737596,0.0006357851575654121,0.21182490287050657,0.5881744554555058,0.010334892263616412,0.16100483729111698,6.752665284327578e-05,0.2256462481440591,0.020713656520170633,0.6813485457751791,0.22286139885544046,0.0023875958124380805,0.5007715588103422,0.7054333610282978,0.3664128224274831,0.22038014285439247,0.002562510699260631,0.9850914299950174,0.13251644437851665,0.0008121611614448579,0.8535397321691935,0.0010674568077842941,0.306975805260411,0.0023875958124380805,0.22299282328785525,0.018288551591716527,0.7687894038675617,0.6797920492319217,0.01926556348881267,0.04491519932022127,0.0006199584501479998,0.005921015453498229,0.028853923150690734
465,0.21976111383922123,0.01602878373093469,0.21989516951926225,0.04978373927364133,0.009426268743506919,0.22503422407966261,0.0016951950367610897,0.0006345817787182852,0.21183018369733317,0.5886835353891041,0.009426268743506919,0.16100483729111698,6.587518579004348e-05,0.22518150150378802,0.02465907315279341,0.681230433900527,0.2224914310034276,0.002205425592553892,0.5006377347680965,0.7054413762768192,0.3657789041247188,0.21991134171463778,0.0026263261908705243,0.9852424015944194,0.13222096183798926,0.0009390570574414204,0.8507334080585217,0.0009848146372149118,0.30637778062254434,0.002205425592553892,0.2225573273463435,0.018086539976048626,0.7690509075638094,0.6796896734691754,0.01878707924277502,0.0446810962290305,0.0006175516234246817,0.005569562476906692,0.026392888916276076
466,0.22932493717322858,0.03502737583105201,0.22841300706570916,0.14362485914882553,0.19469136371533627,0.23164799177479697,0.04268614381446157,0.0006795079223443585,0.20259514918335786,0.5846873585190402,0.19723009172750514,0.12884784520668427,1.83496339248032e-05,0.2317641908097613,0.023737868039995294,0.6794228878496408,0.22588710964515615,0.04788064151880856,0.5527698899018583,0.7344900053760813,0.36614172283061497,0.2294430218902216,0.03711141924737504,0.7531888390632785,0.134822816638817,0.143274426088626,0.8827089847206655,0.03681955855729615,0.34668294748451517,0.04788064151880856,0.23102680713065837,0.03682261730049478,0.7651932780951493,0.6536546794775091,0.04035304776061486,0.05123875082075557,0.000630588601509321,0.1192375404812102,0.06898875798668212
467,0.2521544046140366,0.03339851388345717,0.2520070849617836,0.14115021236023229,0.19194698455134365,0.2553430499890521,0.044851927296919794,0.0007270413868058736,0.2310738938553808,0.5879571407012425,0.19496083763841562,0.1252198768689534,1.83496339248032e-05,0.2555868580347965,0.020713656520170633,0.6790639484375731,0.2506478997408401,0.046831716419725174,0.5487408459124197,0.7028590977958067,0.3661393218068184,0.25240176353940047,0.03721216126914726,0.7229197807673144,0.13772994134850447,0.1446686353205767,0.8780012978585334,0.03604411396106393,0.358066390286654,0.046831716419725174,0.2544086888108533,0.03637259142400688,0.7629135364658672,0.6501355126331066,0.03846014305101536,0.054751370071711505,0.0006983808875494453,0.11249972831402552,0.06578060550508182
468,0.2417362334748741,0.028576456785295266,0.2419283417723956,0.13463855421686746,0.1812673074945662,0.24651809259065335,0.04385398577486225,0.0007336599704650718,0.2276413564180906,0.5872696480372923,0.1812673074945662,0.1463830255057168,1.83496339248032e-05,0.24670689458255607,0.02465907315279341,0.6794905141156825,0.24286550285379885,0.04285880180499976,0.5423703482289642,0.7067787498167245,0.3663890282816593,0.2419283417723956,0.03806572094452643,0.7660936721474838,0.13661013843381747,0.1235132244174034,0.8720075511769217,0.0326818145303079,0.34798278697403273,0.04285880180499976,0.24442077792489397,0.03532253104553512,0.7609804222188152,0.6550696290439206,0.03814465893274878,0.05261633271392216,0.000671905793592947,0.10206698689386859,0.05628324173602258
469,0.21024514476636144,0.1371544192412984,0.21043520532912344,0.08368269480800901,0.017212114980268128,0.21559199565892065,0.019813842772345932,0.0006612566764962662,0.20642450303647544,0.5885552593188792,0.01785388840233875,0.14969272207563764,0.003777088647081491,0.21577863859595692,0.03535817620719536,0.6815406043707376,0.21389393444242624,0.010478809015340443,0.5288059831614607,0.7294191877229852,0.36930617615351186,0.21043520532912344,0.023022098000593245,0.9136846038863977,0.13178332249887656,0.009818569952734021,0.8503219869034274,0.004964085225560378,0.2964912211598113,0.010478809015340443,0.21304117974401782,0.028869660005450316,0.7697471619883081,0.6725288842186304,0.030603011085586114,0.0763420050897574,0.0005754321557666165,0.07390619226673042,0.11348937612410505
470,0.2423997419528775,0.13323359405553384,0.242582064265224,0.0865838606223455,0.014600948122724097,0.24738354768999363,0.030861717139019692,0.000747298264065844,0.24206404888536834,0.5886840384325167,0.014753413631834798,0.14496207124010554,0.0037767216544029947,0.24756262610880572,0.02521803431521022,0.6818739498421186,0.24645475341809864,0.010868834823802713,0.5484555123798136,0.7138500562044865,0.3673166398152172,0.242582064265224,0.026565286489978353,0.8399967613353264,0.13010463612949574,0.008181859737980088,0.8502364462273612,0.004958024649438663,0.3382734783507794,0.010868834823802713,0.24508193732849767,0.02896116526700285,0.7713557130191911,0.6651689096044904,0.03051572714619902,0.07951479934940368,0.0006907592695922715,0.08149927188158838,0.11992097084162973
471,0.24898697247176407,0.1203572154868987,0.2486671415644674,0.08165075409551877,0.01833192095904351,0.2538964043296555,0.03058358117932365,0.0007460948852187171,0.24446305307230962,0.5887392055267703,0.01833192095904351,0.16516215919085314,0.003776354661724499,0.2535790154947272,0.021777190027200126,0.6809921033329345,0.2517422993030803,0.009926238227861905,0.5459984182733024,0.7099077268950686,0.3679146628122231,0.2486671415644674,0.024869413612196044,0.8486178375685103,0.1310851471959117,0.005752187308581929,0.8498153501268363,0.004663819423891424,0.3458592234443777,0.009926238227861905,0.2516458465258189,0.028944164289446645,0.7671990507742456,0.6651871426862194,0.03041634964894505,0.074996953012012,0.0007126212789957436,0.07466821708796105,0.10812791015632522
472,0.21921642258104895,0.001028529526789206,0.2194043241370016,0.04398678165901014,8.878456623562658e-05,0.22446198223584626,0.004756282292260946,0.0007378717964300162,0.21343291463920636,0.5883342555795898,8.878456623562658e-05,0.16400175901495162,1.100978035488192e-06,0.22464651463813912,0.0020052160489993863,0.6809799566151493,0.22238715904513637,0.0007036337300580797,0.5010113709958651,0.7089356336444944,0.3671089752670539,0.2194043241370016,0.005909142345802522,0.9982862481315395,0.13230432171210593,0.0011305894076667794,0.8506331189900301,0.00020952783494123338,0.3055835983889868,0.0007036337300580797,0.22198069579567478,0.0028431634819002095,0.7688909256950879,0.6808010331212643,0.0028688022487707954,0.04882879789886575,0.0007086099011235468,0.0013664717772609706,0.0015335970206161347
473,0.21857997053641065,0.0009748924520922957,0.21876802525942898,0.043148435468492674,8.889093752105265e-05,0.22383271612577707,0.004102290794436566,0.0007168126666052943,0.2129482101769077,0.5882359944329862,8.889093752105265e-05,0.16459487686895338,1.100978035488192e-06,0.22401739825636732,0.0021588884066400193,0.6811159894503025,0.22178713928514426,0.0005626581967412727,0.4994112115777412,0.7087755241679292,0.36658106216490716,0.21876802525942898,0.005379422478592963,0.9975259093173892,0.13233505084923236,0.001078980810195555,0.8507580673706566,0.00018046476400686572,0.304830577739264,0.0005626581967412727,0.22134649703528872,0.002804161239271258,0.7677633868161609,0.6808576831241254,0.0028204280173032524,0.04812651008295532,0.0006871490295072945,0.0009850246690864832,0.0015568975278354407
474,0.21837969515776498,0.0003539303871724677,0.21827920140159027,0.042425673918696366,8.874910914048456e-05,0.22363470197918947,0.003295907545546731,0.0006999653627455169,0.21298668477235863,0.5880659657595116,8.874910914048456e-05,0.16322779243623572,9.174816962401601e-07,0.22353409220695167,0.0022508663453519218,0.6810418866687822,0.22140896343641464,0.0003757988384563928,0.49944091565784887,0.7080330384634183,0.3666359975893721,0.21827920140159027,0.004658109602703873,0.9990640259093174,0.13233889017351128,0.00028044175862352693,0.8507325821485457,8.422655072447488e-05,0.30426839716004767,0.0003757988384563928,0.22114693070826855,0.0027541583641059364,0.7687662064965971,0.6809441667143519,0.0027620634554239346,0.04756633636172468,0.000670702380231288,0.000796365928405312,0.00039533835802673593
475,0.22066880422118876,0.026802894016425497,0.22085635625036099,0.052741180549536276,0.018682343430332128,0.226002684614872,0.015153330674540508,0.0007575269842664234,0.2130436422617027,0.5842010832201485,0.018682343430332128,0.170844327176781,3.66992678496064e-05,0.22618685042067993,0.007494161657491356,0.6812071808690495,0.22353871058451577,0.004651631202922727,0.506681861206596,0.7112457846635062,0.36704690880191315,0.22085635625036099,0.015896981135268808,0.9904583956153463,0.13128162170730678,0.008319543613607483,0.8498613651112029,0.0032113775601288856,0.309135311321405,0.004651631202922727,0.22342793544796885,0.006745887888553593,0.7695061226394342,0.6802109939500502,0.007059482953078572,0.06327435337335903,0.0006664904334654816,0.01247581994827099,0.022048827079425844
476,0.22337444755769953,0.025617911615174033,0.2235613484530525,0.052600329375054176,0.019891430374675126,0.2286016202888341,0.01658407120795635,0.0007677557044670025,0.21677794123194147,0.5851904019316867,0.019891430374675126,0.17293315743183818,3.66992678496064e-05,0.2287851677009175,0.0070134248128869685,0.6810927364188251,0.22636590945363622,0.004629470813505472,0.5069869974592737,0.7095645374126387,0.3661297177116322,0.2235613484530525,0.016666283846983935,0.989412057797708,0.13078861756694457,0.007597297519678921,0.8464279393546104,0.0032081572752608116,0.31287727348819805,0.004629470813505472,0.22612399976973116,0.006845893638884236,0.7680196244425632,0.679987307070066,0.007066318442307682,0.06302759026165473,0.0007062030744002288,0.013280010432741421,0.022214433990240746
477,0.22646523585314424,0.024894407508799375,0.2264588667911669,0.05226445349744301,0.02100832887164886,0.23166703159658425,0.018154308943380233,0.0007858063871739069,0.22077628154351023,0.5853580830692355,0.02100832887164886,0.17210861917326298,3.66992678496064e-05,0.2316594967068946,0.007319981218928568,0.68140485764671,0.22946670821331672,0.004625629679339815,0.5072298610073233,0.7082058550412981,0.3662665760680354,0.2264588667911669,0.017496031771762396,0.986846038863976,0.13079298043544335,0.00666020606869566,0.8455784319509173,0.003253885320387462,0.31706236275369026,0.004625629679339815,0.22920384548960912,0.0070659062896116535,0.7675996720371692,0.6800315242440164,0.007265599243679406,0.06218644991567139,0.0007451134397605367,0.013127866287030799,0.021567411641010434
478,0.22964268176434904,0.015674618693781776,0.22982807416106737,0.07204212533587588,0.02474905240913233,0.23481812210237712,0.031937705557175074,0.000705581130698776,0.22398249783108898,0.5183862367322299,0.0248554236945584,0.18249780123131046,7.33985356992128e-05,0.2350001903529143,0.014900498555286253,0.6832801860242518,0.23278030688787724,0.009302653733816127,0.5159542669257211,0.7072088363227603,0.36634580985332144,0.22982807416106737,0.030971650938639062,0.9903089187842551,0.12756736632534493,0.016835647873030966,0.8321868916288124,0.005412120238970642,0.32050890685468386,0.009302653733816127,0.23237004202406308,0.02012165699527723,0.7742655832339002,0.6822683930438582,0.020850871183102252,0.060514898054648374,0.0006662898645718716,0.017626986024473473,0.013063689336840606
479,0.2373552095670008,0.017876417676965194,0.23753874588475385,0.07453844153592788,0.027649442791749843,0.2424150109954971,0.038254425012206,0.0007384734858535797,0.22575534683716195,0.516793265925516,0.02772390269154809,0.18436675461741425,7.33985356992128e-05,0.24259527163360872,0.014768098078062585,0.677909099894399,0.23920230431907827,0.009592511627393817,0.5191114930503662,0.7083329260544451,0.3663914293054559,0.23753874588475385,0.035734001058780336,0.9853761833582462,0.1301327330026279,0.015199166217167515,0.8389593534304761,0.005357053367726577,0.3296865614321868,0.009592511627393817,0.24005526452132864,0.02096170529805464,0.770972623102715,0.6763823068879953,0.02165009761604426,0.063467472330345,0.0007015899898472027,0.01921363211545567,0.015143404030795183
480,0.2367197203847598,0.016761830269847476,0.23690340963785833,0.07459261506457485,0.023997361992121432,0.2417771769656236,0.03864609023322859,0.0007394763015595188,0.2219833276753046,0.5192078743062193,0.023997361992121432,0.18139841688654354,7.33985356992128e-05,0.24195758937069325,0.017883449408079496,0.6816701606904122,0.23793310482675806,0.009086368333103723,0.5141732675733572,0.7075411758956063,0.36551505561971626,0.23690340963785833,0.03637874999812254,0.9859242650722472,0.12855192031656973,0.012246185352117826,0.8356675122411658,0.0047973678576553195,0.3283768746738092,0.009086368333103723,0.23942202521443787,0.021766751588216324,0.7668397581607418,0.6802005899091207,0.02219167868573523,0.0634481604346464,0.0006947706474644683,0.019626594796670217,0.013352538599889852
481,0.2044628672116468,0.014089166992569417,0.22556747078415895,0.05305213660396984,0.023647400463069665,0.23072265643593576,0.02108589629634929,0.0007105952092284717,0.21815850024518127,0.5553196840887369,0.023647400463069665,0.18117304309586632,0.006653577261133641,0.23090569916625422,0.012803567327763365,0.6814295672439176,0.22833734866506056,0.0052552802106487434,0.5092051511981268,0.7105683984164997,0.36876075958788823,0.22556747078415895,0.02092547336020105,0.9878176382660687,0.13180836536405957,0.008406853109772263,0.8514459323933692,0.0038230706708195375,0.31476696438242857,0.0052552802106487434,0.2072793736687583,0.014271320600934556,0.7673383683182573,0.6801576732402865,0.014940802034241593,0.0636241132621225,0.0006638830378485537,0.012917037970831793,0.013667191730438165
482,0.23107638387398058,0.01681208447399296,0.23123158968830018,0.05851022796220855,0.021180295783087676,0.23635273173843094,0.026658809516570656,0.0007456937589363415,0.2237863528346724,0.5537216828478965,0.021180295783087676,0.18059036939313985,0.006598528359359231,0.23650493014048043,0.006698977483848075,0.6801992894040045,0.23394234642306144,0.006065789066788358,0.5126955362925323,0.7073476369678902,0.3659241900746478,0.23123158968830018,0.02536526584335891,0.9800548081714001,0.1303427324063692,0.008222634644042383,0.8483523095982538,0.0038953016604104367,0.32158324388730786,0.006065789066788358,0.23379866827854856,0.014546336414343827,0.768203603591593,0.6781169206119657,0.015082769887461555,0.0673807061287374,0.0007029939721024714,0.014216783672759678,0.017455738664592085
483,0.22982658848224,0.01454732107938991,0.23097649255886485,0.05703215740660484,0.022343643074697463,0.23505897584798605,0.02623298536531277,0.0007376712332888284,0.22145901701180642,0.5592216241594984,0.022343643074697463,0.1827286719437115,0.006550819311154743,0.23619465489016636,0.00762612816113314,0.6807600672101044,0.2332256667097333,0.005831007127709019,0.5118050366163504,0.7087708323151362,0.36638086480075105,0.23097649255886485,0.025033733008072153,0.9788963627304434,0.1305999962188473,0.0058012817582578325,0.8450368709810632,0.0038590734556446047,0.3210209648354029,0.005831007127709019,0.2325532976416633,0.014561337276893424,0.7666011185398988,0.6785567514422601,0.01504596340699712,0.06505426642691306,0.0007009882831663732,0.01350387967571562,0.014773676974092147
484,0.2244528534427145,0.0026750097770825185,0.2233688223176296,0.07013088324521106,0.06960936918282033,0.22963929057624022,0.024283243703400334,0.0007186177348759848,0.19999245596167628,0.58760501031239,0.06960936918282033,0.15913588390501318,0.10940051745967667,0.2298225910838695,0.015289643890045362,0.6825701102308136,0.2238123104750758,0.02039703109167048,0.5054862252777362,0.7046283172865452,0.36622815968729067,0.22463949481142065,0.024373964349120272,0.8633781763826607,0.1377255784800057,0.0829485925343524,0.857447938174739,0.01778767498697894,0.31383245856761627,0.02039703109167048,0.22593210907067335,0.01862157074031757,0.7617270042728491,0.6683061701164732,0.019841847811512964,0.063435285837514,0.0006360039616367866,0.04410006737812167,0.004906586148329874
485,0.22959453864448232,0.0016816581931951506,0.2286151595079032,0.06851651209153159,0.06334055476171059,0.23472292299344077,0.02208169170760671,0.0007230301239821169,0.20101090113537776,0.58760501031239,0.06334055476171059,0.15633245382585753,0.09156467328476797,0.23490501389576274,0.01637850504403363,0.6817533930178481,0.2280759087696365,0.018922626515775805,0.4957094106511234,0.68499095840868,0.36598565628383944,0.22977994262721163,0.02109710113183845,0.8785002491280518,0.13943582293152768,0.09334802205136175,0.8792991563919533,0.016420664060481534,0.31932723459148604,0.018922626515775805,0.23116113061999885,0.016971475859861945,0.7625202477052601,0.6690682661145589,0.0189521825980012,0.06392237476235639,0.000671905793592947,0.039187984959464454,0.0030040323357121675
486,0.21315847752197734,0.0003148220570981619,0.21185575941934118,0.06710583340556471,0.05188082161180863,0.21801547937511304,0.022636103664305348,0.000706784509545903,0.18362189279921542,0.5879236044737327,0.05188082161180863,0.15358399296394018,0.04669981833862415,0.21820154566566413,0.016668654090323306,0.6819380647443467,0.2112343155062738,0.01665724377361459,0.517405220943556,0.7064855090171546,0.36382953691454034,0.21302054253864963,0.025927223157535578,0.8876681614349776,0.13242469325398729,0.08895512017626461,0.8510884313609817,0.014161312197040832,0.29641263995430867,0.01665724377361459,0.21478325945541418,0.016221432732382114,0.7834912043301759,0.6702101096065712,0.017049813364853703,0.063025444495466,0.0005682116755966624,0.04216566323980091,0.00030425455707854004
487,0.22399453094158314,0.004082714118107157,0.2241812826091142,0.049601932911502125,0.002109697160950392,0.22918614281770325,0.00784457150215237,0.000662660618484581,0.21501640828335408,0.5859164612572733,0.002109697160950392,0.17188324538258576,0.011677707029744756,0.2293695511478281,0.02197077722899485,0.6809137869148377,0.22647762940894825,0.0020379166863081586,0.5041865939321477,0.7087424857045109,0.3662204764111417,0.2241812826091142,0.008122810898762803,0.989853014449427,0.13159734795766856,0.004386045108382626,0.8446003185652765,0.0008292684375172025,0.3106872408937381,0.0020379166863081586,0.22674188782069735,0.031517312245454114,0.7690141783931155,0.6798543954471917,0.032744622441752434,0.05573198521996249,0.0006223652768713178,0.00232997891716838,0.005736161231807311
488,0.22614652839962643,0.003231716855690262,0.2263597158314241,0.04867881598335789,0.0021075697352418705,0.23131384290243046,0.007776074799115087,0.0006608555502138906,0.21590283278639055,0.5861176786223318,0.0021075697352418705,0.1643854441512753,0.004002055158999578,0.23152339437316785,0.023595587944679128,0.68041023133385,0.22837610864955654,0.0018166082639945091,0.5049656254670453,0.7097639411563461,0.36729901630055056,0.2263597158314241,0.007596204875862567,0.9930642750373692,0.1321373256488676,0.0030686316636344517,0.8491086071618194,0.000725253236278413,0.31314118029364557,0.0018166082639945091,0.22888626638266846,0.03175282578748278,0.7673710312831212,0.6796861100851571,0.0329028903077495,0.053965161340159724,0.000629385188147662,0.0019409246017083614,0.0043920493277514825
489,0.22302011419548032,0.0025866249511145873,0.22335919601085846,0.04649475600242698,0.002105442309533349,0.22822272783526748,0.006657951072250609,0.000657847103096073,0.21237976688921578,0.5865234669752,0.002105442309533349,0.1733014511873351,0.003948841220617648,0.22855674420375377,0.02731289236919829,0.6820639536395937,0.22529734988106007,0.0014725608314951587,0.5033926169481393,0.7093895704022287,0.36593235355555603,0.22335919601085846,0.007168142866986793,0.9939785749875437,0.13070397791806823,0.002687852552088571,0.8426700489646628,0.0006748557780930553,0.3092859745349627,0.0014725608314951587,0.2257709208834648,0.03196283786317713,0.7684489091236326,0.6814352894664288,0.032682051424962895,0.05171875871717514,0.0006193567434671703,0.0016822795540003045,0.0033410231426029553
490,0.22412548022762066,0.0034473992960500585,0.22431220038120175,0.05667851261159747,0.006651751048643589,0.22931561360585664,0.010067048078247199,0.0006825163694621759,0.2182867488966844,0.5879906769287523,0.006651751048643589,0.17969437115215478,5.50489017744096e-05,0.2294989911295542,0.017628687215959192,0.6802448070830711,0.22723990910403635,0.0038257873573063713,0.5096647237582823,0.711714969942818,0.36976486773960415,0.22431220038120175,0.010127210797405342,0.9969108121574489,0.13228362717252673,0.002582715462466059,0.8427349418913338,0.0017261821789731667,0.31214857559255943,0.0038257873573063713,0.22687237349605666,0.014521334976761165,0.7728924055273736,0.6799222818142566,0.014956576240154923,0.06286022049893356,0.0006538545931680619,0.0039340129105175075,0.0028230201308679726
491,0.2453277102169329,0.0030973797418850217,0.24550932789126123,0.05585724191730953,0.0014076466771383287,0.2502784573936388,0.009902512916904378,0.0008317353465059193,0.15374750103730528,0.5879906769287523,0.0014076466771383287,0.1703496042216359,5.50489017744096e-05,0.25045684699432746,0.02181988955345253,0.6780703625288061,0.23097150761139695,0.003182840592347091,0.5088115877048772,0.7109036703973413,0.36392557786640223,0.24550932789126123,0.009227859293947894,0.9965122072745392,0.13033051637457263,0.002692423729898246,0.8368119874933633,0.0011474969881802729,0.3160776358676921,0.003182840592347091,0.24799953946232225,0.014671343602257133,0.7695794476625982,0.6777062210962738,0.015061737612910452,0.06204697511340374,0.0008028772811201693,0.003260231693799039,0.0024725496917015533
492,0.22587788979077,0.0026574110285490808,0.22606418821354998,0.051241657276588366,0.0035244352571171256,0.23104823738849806,0.008852707050510507,0.0006925445265215672,0.21376032590245558,0.5882757348625853,0.0035244352571171256,0.16650175901495162,5.50489017744096e-05,0.23123120264971256,0.031831512195411,0.6819848829285294,0.22771110891555643,0.0025460987364246414,0.5072547700891745,0.7103758369581155,0.36726300094360237,0.22606418821354998,0.00897508840295578,0.9970353761833582,0.13048321677202995,0.001668479900531171,0.8369771694885257,0.001139446276010088,0.3116562121495603,0.0025460987364246414,0.22861857885748277,0.015221375229075674,0.7694061339714833,0.6816753627108769,0.01558754447668809,0.05743357780762777,0.0006630807622741143,0.003151557304005738,0.0017253929312808346
493,0.27570313026565374,0.03569143527571372,0.2758774378621898,0.05191470919649822,0.05881126542826852,0.2803109202897861,0.043887608177397515,0.0007779844246675816,0.25058277696050696,0.4290557875144625,0.05881126542826852,0.21347845206684257,0.010976751013817275,0.2804821639319298,0.025303740056804004,0.6806380798302061,0.2744579302168279,0.013678326039403665,0.538095949783291,0.7061326425883387,0.3693509312370795,0.2758774378621898,0.035585269201182074,0.9494494270054809,0.12774318992584577,0.04406523984969967,0.8444221579847797,0.01317220169981191,0.3615030871187876,0.013678326039403665,0.278267418878207,0.04554811901684347,0.7637507749121767,0.6753603699676954,0.05021665871821958,0.06273834097941353,0.0007324775994631172,0.028774804929470325,0.03343680555823009
494,0.2961610676218262,0.034350019554165036,0.2609008297876437,0.04533869290110081,0.0489942594962965,0.30053787496549034,0.039916766669468536,0.000739275738418331,0.23518539474180528,0.428765699146503,0.0489942594962965,0.22589599824098505,0.010987760794172156,0.26567461072829024,0.04557167571923568,0.6637325537238664,0.25953153618738556,0.011507494292089401,0.5277399990036368,0.6772630858706807,0.3525910648300435,0.2609008297876437,0.033398434659475666,0.9662805181863477,0.1289249455732155,0.04025562026311699,0.7984071736180757,0.011783518256152366,0.3513958503609024,0.011507494292089401,0.29865292729261417,0.04670718566317563,0.7574861515694888,0.6602120863743478,0.05026608456341468,0.05649459052343821,0.0006957734919325173,0.026790410571844638,0.032370374079052265
495,0.24718603464378905,0.0325831052014079,0.24827111530390253,0.060987908468406,0.032607762976410395,0.2521158001961102,0.03843916938358333,0.0007326571547591328,0.22485760627663987,0.4421684524707815,0.032607762976410395,0.22155343007915568,0.012129108024294915,0.2531874595500057,0.027753927385337503,0.694043686567863,0.24747946100821558,0.01287325386546775,0.5320237383550043,0.734200674453839,0.36969283702570777,0.24827111530390253,0.03462730415778443,0.9248081714000997,0.12371800744887082,0.04846408425594939,0.8209309185298802,0.010946405204696537,0.33665350415062384,0.01287325386546775,0.2498512847082302,0.05160696740062555,0.7528766739769494,0.686193317484511,0.05552993707669262,0.07038949947857882,0.0006608745044444062,0.034971418635484364,0.030795567896907773
